model,fold,seed,piece_id,source,y_true,y_pred
Fuzzy Pattern Tree,3,,Einleitende Etuden (Introductory Studies); Op. 60 no. 15||Fernando Sor,pdf,0,0
Fuzzy Pattern Tree,3,,Einleitende Etuden (Introductory Studies); Op. 60 no. 25||Fernando Sor,pdf,2,2
Fuzzy Pattern Tree,3,,Estudio de Concierto||Agustin Barrios Mandore,pdf,3,4
Fuzzy Pattern Tree,3,,Estudio en Arpegio||Agustin Barrios Mandore,pdf,2,3
Fuzzy Pattern Tree,3,,Estudio en Sol Menor||Agustin Barrios Mangore,pdf,2,1
Fuzzy Pattern Tree,3,,"Etude, Op. 38 no. 1||Napoleon Coste",pdf,2,3
Fuzzy Pattern Tree,3,,"Etude, Op. 60 no. 8||Matteo Carcassi",pdf,2,1
Fuzzy Pattern Tree,3,,Fantasia (que contrahaze la harpa en la manera de Luduvico)||Alonso Mudarra,dada_gp,4,0
Fuzzy Pattern Tree,3,,Fantasia in Am||George Philip Telemann,pdf,2,4
Fuzzy Pattern Tree,3,,Gavota al Estilo Antiguo||Agustin Barrios Mandore,pdf,2,4
Fuzzy Pattern Tree,3,,Gnossienne No. 2||Erik Satie,pdf,2,5
Fuzzy Pattern Tree,3,,"Grand Solo, Op. 14||Fernando Sor",pdf,6,6
Fuzzy Pattern Tree,3,,"Grand Sonata, Op. 22: iii. Minuet and Trio||Fernando Sor",dada_gp,2,4
Fuzzy Pattern Tree,3,,Greensleeves||Anonymous,dada_gp,1,0
Fuzzy Pattern Tree,3,,Gymnopedie No. 3||Erik Satie,pdf,2,1
Fuzzy Pattern Tree,3,,Hommage a Tarrega: I. Garrotin||Joaquin Turina,pdf,5,4
Fuzzy Pattern Tree,3,,John Dowland's Galliard||John Dowland,pdf,1,1
Fuzzy Pattern Tree,3,,"La Catedral - i. Preludio ""Saudade""||Agustin Barrios Mandore",pdf,4,3
Fuzzy Pattern Tree,3,,La minona da Cataluna (The Girl from Catalonia)||Gaspar Sanz,pdf,0,1
Fuzzy Pattern Tree,3,,Larghetto||Matteo Carcassi,dada_gp,1,4
Fuzzy Pattern Tree,3,,"Lesson, Op. 60 no. 5||Fernando Sor",dada_gp,0,0
Fuzzy Pattern Tree,3,,Libertango||Astor Piazzolla,pdf,5,4
Fuzzy Pattern Tree,3,,Luz Mala||Agustin Barrios Mandore,pdf,4,3
Fuzzy Pattern Tree,3,,"Mazurka, Op. 67 no. 3||Frederic Chopin",pdf,1,5
Fuzzy Pattern Tree,3,,"Mazurka, Op. 68 no. 3||Frederic Chopin",pdf,3,4
Fuzzy Pattern Tree,3,,Mazurka; Op. 24 no. 1||Frederic Chopin,pdf,4,4
Fuzzy Pattern Tree,3,,Mazurka; Op. 24 no. 3||Frederic Chopin,pdf,3,4
Fuzzy Pattern Tree,3,,Mazurka; Op. 33 no. 1||Frederic Chopin,pdf,4,2
Fuzzy Pattern Tree,3,,Milonga||Agustin Barrios Mandore,pdf,6,7
Fuzzy Pattern Tree,3,,Minuet In E||Anonymous,pdf,2,7
Fuzzy Pattern Tree,3,,Moonlight Sonata||Ludwig van Beethoven,pdf,5,6
Fuzzy Pattern Tree,3,,Oracion por Todos||Agustin Barrios Mandore,pdf,2,3
Fuzzy Pattern Tree,3,,Partita III: BWV 1006: i. Preludio||J.S. Bach,pdf,7,4
Fuzzy Pattern Tree,3,,"Partita in A Minor, BWV 1013: iii. Sarabande||J.S. Bach",pdf,5,6
Fuzzy Pattern Tree,3,,Pavane||Gabriel Faure,dada_gp,5,7
Fuzzy Pattern Tree,3,,Pericon||Agustin Barrios Mangore,pdf,6,6
Fuzzy Pattern Tree,3,,Pezzo Tedesco||Anonymous,pdf,0,1
Fuzzy Pattern Tree,3,,Prelude 3||Francisco Tarrega,pdf,3,2
Fuzzy Pattern Tree,3,,"Prelude, Op. 28 no. 7||Frederic Chopin",pdf,0,1
Fuzzy Pattern Tree,3,,Rafaga||Joaquin Turina,pdf,5,5
Fuzzy Pattern Tree,3,,Sarabande||Anonymous,pdf,1,1
Fuzzy Pattern Tree,3,,Sarabande (from BWV 995)||J.S. Bach,pdf,2,3
Fuzzy Pattern Tree,3,,Sargento Cabral (Zamba)||Agustin Barrios Mandore,pdf,3,1
Fuzzy Pattern Tree,3,,Sarita (Mazurka)||Agustin Barrios Mandore,pdf,3,3
Fuzzy Pattern Tree,3,,"Sonata III, BWV 1005: ii. Fuga||J.S. Bach",pdf,7,6
Fuzzy Pattern Tree,3,,"Study in A, Op. 44 no. 20||Fernando Sor",pdf,1,0
Fuzzy Pattern Tree,3,,"Study in B Minor, Op. 31 No. 18||Fernando Sor",pdf,2,0
Fuzzy Pattern Tree,3,,"Study, Op. 139 no. 1||Mauro Giuliani",pdf,0,1
Fuzzy Pattern Tree,3,,"Study, Op. 31 no. 16||Fernando Sor",pdf,4,1
Fuzzy Pattern Tree,3,,"Study, Op. 35 no. 14||Fernando Sor",pdf,0,0
Fuzzy Pattern Tree,3,,"Study, Op. 60 no. 10||Matteo Carcassi",pdf,1,0
Fuzzy Pattern Tree,3,,"Study, Op. 60 no. 11||Matteo Carcassi",pdf,0,1
Fuzzy Pattern Tree,3,,"Study, Op. 60 no. 17||Matteo Carcassi",pdf,2,2
Fuzzy Pattern Tree,3,,"Study, Op. 60 no. 22||Matteo Carcassi",pdf,5,2
Fuzzy Pattern Tree,3,,"Suite 1 for Cello, BWV 1007: iii.  Courante||J.S. Bach",pdf,3,1
Fuzzy Pattern Tree,3,,"Suite 3 for Cello, BWV 1009: vi. Gigue||J.S. Bach",pdf,3,5
Fuzzy Pattern Tree,3,,"Suite 4 for Cello, BWV 1010: iv. Sarabande||J.S. Bach",pdf,3,1
Fuzzy Pattern Tree,3,,"Suite 5 for Cello, BWV 1011: i. Prelude||J.S. Bach",pdf,5,1
Fuzzy Pattern Tree,3,,"Suite 6 for Cello, BWV 1012: vi.  Gigue||J.S. Bach",pdf,4,5
Fuzzy Pattern Tree,3,,Suite Andaluza: III. Tango||Celedonio Romero,pdf,3,7
Fuzzy Pattern Tree,3,,Suite Andaluza: IV. Zapateado||Celedonio Romero,pdf,3,5
Fuzzy Pattern Tree,3,,"Suite for Solo Violoncello, BWV 1009: Gigue||J.S. Bach",pdf,3,5
Fuzzy Pattern Tree,3,,Swing '59||Charlie Byrd,pdf,2,1
Fuzzy Pattern Tree,3,,Tango||Isaac Albeniz,pdf,3,4
Fuzzy Pattern Tree,3,,The Entertainer (Theme)||Scott Joplin,pdf,1,2
Fuzzy Pattern Tree,3,,The Frog Galliard||John Dowland,pdf,6,1
Fuzzy Pattern Tree,3,,"The Right Honourable Robert, Earl of Essex, His Galliard||John Dowland",pdf,5,2
Fuzzy Pattern Tree,3,,The Sick Tune||John Dowland,pdf,0,0
Fuzzy Pattern Tree,3,,"Three Pieces from Recreation du Guitariste; Chasse, Op. 51 no. 9||Napoleon Coste",pdf,1,1
Fuzzy Pattern Tree,3,,"Three Pieces from Recreation du Guitariste; Rondeau, Op. 51 no. 6||Napoleon Coste",pdf,1,1
Fuzzy Pattern Tree,3,,Tombeau de M. Mouton (Allemande)||Robert de Visee,pdf,4,3
Fuzzy Pattern Tree,3,,Triptico - I. Prelude||Joaquin Rodrigo,pdf,7,6
Fuzzy Pattern Tree,3,,Twenty-one Lessons: 1||Dionisio Aguado,pdf,0,0
Fuzzy Pattern Tree,3,,Vals de Primavera||Agustin Barrios Mandore,pdf,4,5
Fuzzy Pattern Tree,3,,Verano Porteno (Tango)||Astor Piazzolla,pdf,4,4
Fuzzy Pattern Tree,3,,"Vivace, Op. 48 no. 1||Mauro Giuliani",pdf,1,2
Fuzzy Pattern Tree,3,,"Waltz, Op. 241 no. 1||Ferdinando Carulli",pdf,0,0
Fuzzy Pattern Tree,3,,"24 Caprices, Op. 1: 5||Niccolo Paganini",pdf,7,5
Fuzzy Pattern Tree,3,,Allegro Sinfonico||Agustin Barrios Mandore,pdf,6,4
Fuzzy Pattern Tree,3,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 10. Capricie||Mauro Giuliani",pdf,0,1
Fuzzy Pattern Tree,3,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 12. Capricie||Mauro Giuliani",pdf,2,4
Fuzzy Pattern Tree,3,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 23. Preludi||Mauro Giuliani",pdf,2,1
Fuzzy Pattern Tree,3,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 5. Cadenze||Mauro Giuliani",pdf,0,1
Fuzzy Pattern Tree,3,,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 6. Cadenze||Mauro Giuliani",pdf,1,0
Fuzzy Pattern Tree,3,,Dinora||Agustin Barrios Mangore,pdf,2,6
Fuzzy Pattern Tree,3,,Einleitende Etuden (Introductory Studies); Op. 60 no. 12||Fernando Sor,pdf,1,1
Fuzzy Pattern Tree,3,,Elogio De La Danza||Leo Brouwer,pdf,4,7
Fuzzy Pattern Tree,3,,Estudios Sencillos: VII||Leo Brouwer,pdf,2,1
Fuzzy Pattern Tree,3,,Estudios Sencillos: X||Leo Brouwer,pdf,2,1
Fuzzy Pattern Tree,3,,Folias||Gaspar Sanz,pdf,1,0
Fuzzy Pattern Tree,3,,Lesson 6||Dionisio Aguado,pdf,0,0
Fuzzy Pattern Tree,3,,Twenty-one Lessons: 18||Dionisio Aguado,pdf,1,0
Fuzzy Pattern Tree,3,,"Vals, Op. 8 no. 3||Agustin Barrios Mandore",dada_gp,5,6
Fuzzy Pattern Tree,3,,"Bourree, BWV 996||J.S. Bach",gaps,2,1
Fuzzy Pattern Tree,3,,Can She Excuse (Earl of Essex's Galliard)||John Dowland,pdf,4,1
Fuzzy Pattern Tree,3,,Estudio||Francisco Tarrega,pdf,1,0
Fuzzy Pattern Tree,3,,Estudios Sencillos: I||Leo Brouwer,gaps,1,7
Fuzzy Pattern Tree,3,,"Los Panaderos, Bolero||Julian Arcas",pdf,4,7
Fuzzy Pattern Tree,3,,Mazurca en sol||Francisco Tarrega,pdf,3,5
Fuzzy Pattern Tree,3,,Melancholy Galliard||John Dowland,pdf,3,4
Fuzzy Pattern Tree,3,,"24 Caprices, Op. 1: 13||Niccolo Paganini",pdf,7,5
Fuzzy Pattern Tree,3,,"24 Caprices, Op. 1: 20||Niccolo Paganini",pdf,6,3
Fuzzy Pattern Tree,3,,"24 Caprices, Op. 1: 24||Niccolo Paganini",pdf,7,1
Fuzzy Pattern Tree,3,,Bajando de la meseta||Joaquin Rodrigo,pdf,6,6
RubricNet,4,0.0,A Coy Toy||John Dowland,pdf,2,1
RubricNet,4,0.0,"Agitato, Op. 38 no. 7||Napoleon Coste",pdf,2,2
RubricNet,4,0.0,Air||John Dowland,pdf,2,2
RubricNet,4,0.0,Aires Mudejares||Agustin Barrios Mandore,pdf,5,4
RubricNet,4,0.0,"Allegretto, Op. 38 no. 13||Napoleon Coste",pdf,2,3
RubricNet,4,0.0,Andante||Dionisio Aguado,dada_gp,0,0
RubricNet,4,0.0,"Andante Allegro, Op. 6 no. 2||Fernando Sor",pdf,1,2
RubricNet,4,0.0,"Andante, Op. 45 no. 5||Fernando Sor",pdf,4,3
RubricNet,4,0.0,Branle Gay||Jean Baptiste Besard,pdf,0,0
RubricNet,4,0.0,Cancion Del Emperador||Luys de Narvaez,pdf,2,2
RubricNet,4,0.0,Cancion O Tocata||Santiago de Murcia,pdf,1,2
RubricNet,4,0.0,Canciones||Gaspar Sanz,pdf,0,0
RubricNet,4,0.0,"Caprice, Op. 100 no. 13||Mauro Giuliani",pdf,3,2
RubricNet,4,0.0,Capricho Espanol||Agustin Barrios Mangore,pdf,4,6
RubricNet,4,0.0,Choros||Domingo Semenzato,dada_gp,1,2
RubricNet,4,0.0,Choros No. 1||Heitor Villa-Lobos,pdf,4,4
RubricNet,4,0.0,Cinq Preludes: Prelude No.  4||Heitor Villa-Lobos,dada_gp,4,5
RubricNet,4,0.0,Clarin de las mosqueteros del rey de Francia (Bugle from the French King's Musketeers)||Gaspar Sanz,pdf,0,0
RubricNet,4,0.0,"Divertimento, Op. 40 no. 12||Mauro Giuliani",pdf,2,2
RubricNet,4,0.0,Dos Temas Populares Cubanos - Les Yeux Sorciers - Ojos Brujos||Leo Brouwer,pdf,4,4
RubricNet,4,0.0,Dos trompetas de la reina de Suecia (Two Trumpets of the Swedish Queen)||Gaspar Sanz,pdf,0,2
RubricNet,4,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 16||Fernando Sor,pdf,2,1
RubricNet,4,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 19||Fernando Sor,pdf,0,0
RubricNet,4,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 2||Fernando Sor,pdf,0,0
RubricNet,4,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 20||Fernando Sor,pdf,0,2
RubricNet,4,0.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 5||Fernando Sor,pdf,0,1
RubricNet,4,0.0,El Decameron Negro: I. La Arpa Del Guerrero||Leo Brouwer,pdf,5,5
RubricNet,4,0.0,Etude||Mauro Giuliani,pdf,3,2
RubricNet,4,0.0,Etude||Napoleon Coste,pdf,2,2
RubricNet,4,0.0,"Etude, Op. 38 no. 7???||Napoleon Coste",pdf,2,2
RubricNet,4,0.0,"Etude, Op. 48 no. 2||Mauro Giuliani",pdf,2,3
RubricNet,4,0.0,"Etude, Op. 6 no. 11||Fernando Sor",gaps,2,3
RubricNet,4,0.0,Four Easy Studies: No. 2 in E||Dionisio Aguado,pdf,0,2
RubricNet,4,0.0,Fugue in C||Johann Pachelbel,pdf,2,2
RubricNet,4,0.0,Gigue||Lodovico Roncalli,pdf,2,3
RubricNet,4,0.0,Hark! The Herald Angels Sing||Felix Mendelssohn,pdf,1,3
RubricNet,4,0.0,Hommage a Tarrega: II. Solearas||Joaquin Turina,pdf,5,5
RubricNet,4,0.0,"In Dulci Jubilo, BWV 751||J.S. Bach",pdf,5,3
RubricNet,4,0.0,La Catedral - ii. Andante Religioso||Agustin Barrios Mandore,pdf,3,5
RubricNet,4,0.0,Le Fandango||Dionisio Aguado,pdf,6,5
RubricNet,4,0.0,Madronos||Federico Moreno Torroba,pdf,4,6
RubricNet,4,0.0,Mallorca||Isaac Albeniz,pdf,7,6
RubricNet,4,0.0,Matachin||Gaspar Sanz,pdf,1,0
RubricNet,4,0.0,Menuett||Johann Krieger,pdf,0,0
RubricNet,4,0.0,Milonga del Angel (Milonga)||Astor Piazzolla,dada_gp,5,5
RubricNet,4,0.0,Miniature No. 12: Prelude||Alain Reiher,dada_gp,2,2
RubricNet,4,0.0,"Minuet I, BWV 1007||J.S. Bach",pdf,3,2
RubricNet,4,0.0,Moderato||Dionisio Aguado,dada_gp,0,0
RubricNet,4,0.0,Monotonia||Rodrigo Riera,pdf,1,1
RubricNet,4,0.0,"Nocturne, Op. 4 no. 1||Johann Kaspar Mertz",pdf,3,3
RubricNet,4,0.0,Oriental||Isaac Albeniz,pdf,6,6
RubricNet,4,0.0,Partita II: BWV 1004: iv. Giga||J.S. Bach,pdf,6,5
RubricNet,4,0.0,Partita III: BWV 1006: ii. Loure||J.S. Bach,pdf,5,3
RubricNet,4,0.0,"Partita No. 1, BWV 825: ii. Allemande||J.S. Bach",pdf,5,5
RubricNet,4,0.0,Passacaglia||Lodvico Roncalli,pdf,4,4
RubricNet,4,0.0,Passacaille||Robert de Visee,pdf,2,2
RubricNet,4,0.0,Petite Piece||Wolfgang Amadeus Mozart,pdf,1,0
RubricNet,4,0.0,Pictures at an Exhibition: X.  The Bohatyr Gate of Kiev||Modest Mussorgsky,pdf,6,6
RubricNet,4,0.0,Prelude 2||Francisco Tarrega,pdf,2,4
RubricNet,4,0.0,Primavera Portena (Tango)||Astor Piazzolla,pdf,6,6
RubricNet,4,0.0,"Rondeau, Op. 14, No. 5||Mauro Giuliani",pdf,0,3
RubricNet,4,0.0,Rondo||Napoleon Coste,pdf,2,2
RubricNet,4,0.0,"Rondo, Op. 48||Fernando Sor",pdf,4,3
RubricNet,4,0.0,Sarabande (from Great Suite #7 for Harpsichord)||George Friedrich Handel,pdf,3,3
RubricNet,4,0.0,"Sarabande, BWV 996||J.S. Bach",pdf,5,3
RubricNet,4,0.0,Se io m'accorgo ben mio d'un altro amante||Anonymous,pdf,1,3
RubricNet,4,0.0,Sheep May Safely Graze (from Cantata No. 208||J.S. Bach,pdf,7,1
RubricNet,4,0.0,"Sonata I, BWV 1001: iii. Siciliana||J.S. Bach",pdf,5,4
RubricNet,4,0.0,"Sonata III, BWV 1005: i. Adagio||J.S. Bach",pdf,4,2
RubricNet,4,0.0,"Sonata III, BWV 1005: iii. Largo||J.S. Bach",pdf,3,2
RubricNet,4,0.0,"Sonata in A Major, L 238/ K 208||Domenico Scarlatti",pdf,2,4
RubricNet,4,0.0,"Sonata in E minor, BWV 1023 - iii.  Gigue||J.S. Bach",pdf,5,4
RubricNet,4,0.0,Sonata Romantica: II||Manuel M. Ponce,pdf,3,5
RubricNet,4,0.0,Sonata: Allemande||Silvius Leopold Weiss,pdf,4,5
RubricNet,4,0.0,"Stuckchen, Op. 68 no. 5||Robert Schumann",pdf,1,1
RubricNet,4,0.0,Study No. 6||Fernando Sor,dada_gp,0,2
RubricNet,4,0.0,"Study, Op. 50 no. 1||Mauro Giuliani",pdf,0,0
RubricNet,4,0.0,"Study, Op. 50 no. 3||Mauro Giuliani",pdf,0,2
RubricNet,4,0.0,"Study, Op. 60 no. 1||Matteo Carcassi",pdf,0,2
RubricNet,4,0.0,"Study, Op. 60 no. 25||Matteo Carcassi",pdf,5,5
RubricNet,4,0.0,"Study, Op. 60 no. 4||Matteo Carcassi",pdf,2,2
RubricNet,4,0.0,"Study, Op. 60 no. 6||Matteo Carcassi",gaps,0,2
RubricNet,4,0.0,"Suite 1 for Cello, BWV 1007: vi. Gigue||J.S. Bach",pdf,3,2
RubricNet,4,0.0,"Suite 3 for Cello, BWV 1009: i. Prelude||J.S. Bach",pdf,4,5
RubricNet,4,0.0,"Suite 5 for Cello, BWV 1011: ii.  Allemande||J.S. Bach",pdf,2,2
RubricNet,4,0.0,"Suite 6 for Cello, BWV 1012: iii.  Courante||J.S. Bach",pdf,2,3
RubricNet,4,0.0,Suite I: i. Passagio-Presto; BWV 996||J.S. Bach,dada_gp,6,4
RubricNet,4,0.0,Suite I: vi. Gigue; BWV 996||J.S. Bach,pdf,7,4
RubricNet,4,0.0,Suite in D Minor: v. Gavotte||Robert de Visee,pdf,1,0
RubricNet,4,0.0,Suite Populaire Bresilienne: 4.  Gavotta - Choro||Heitor Villa-Lobos,pdf,4,4
RubricNet,4,0.0,"Suite, BWV 995: ii. Allemande||J.S. Bach",pdf,5,5
RubricNet,4,0.0,"Suite, BWV 995: vi. Gigue||J.S. Bach",pdf,6,4
RubricNet,4,0.0,"Suite, BWV 997: iv. Gigue||J.S. Bach",pdf,3,2
RubricNet,4,0.0,The Easy Winners (Theme)||Scott Joplin,pdf,2,5
RubricNet,4,0.0,The Round Battle Galliard||John Dowland,pdf,1,2
RubricNet,4,0.0,Tua Imagem||Agustin Barrios Mandore,gaps,4,5
RubricNet,4,0.0,Un tiempo fue Italica famosa||Joaquin Rodrigo,pdf,6,6
RubricNet,4,0.0,Vals||Francisco Tarrega,pdf,3,4
RubricNet,4,0.0,Valse; Op. 69 no. 2||Frederic Chopin,pdf,3,4
RubricNet,4,0.0,Villanos||Gaspar Sanz,pdf,1,0
RubricNet,4,0.0,Waltz (from Six Divertimentos); Op. 8 no. 2||Fernando Sor,pdf,1,1
RubricNet,4,0.0,"Waltz, Op. 241 no. 4||Ferdinando Carulli",pdf,0,2
RubricNet,4,0.0,"Waltz, Op. 39 no. 2||Johannes Brahms",pdf,1,1
RubricNet,4,0.0,"Waltz, Op. 51 no. 8||Napoleon Coste",pdf,3,2
RubricNet,4,0.0,Allegro||W. A. Mozart,pdf,1,0
RubricNet,4,0.0,"Allegro, Op. 40 no. 6||Mauro Giuliani",pdf,2,3
RubricNet,4,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 19. Preludi||Mauro Giuliani",pdf,4,3
RubricNet,4,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 8. Cadenze||Mauro Giuliani",pdf,1,1
RubricNet,4,0.0,"Cadenzas, Caprices, Rondos & Preludes, Op. 100: 9. Cadenze||Mauro Giuliani",pdf,1,2
RubricNet,4,0.0,Estudios Sencillos: XIX||Leo Brouwer,pdf,3,2
RubricNet,4,0.0,"Goldberg Variations, BWV 988: Variatio 18||J.S. Bach",pdf,5,2
RubricNet,4,0.0,"Goldberg Variations, BWV 988: Variatio 22||J.S. Bach",pdf,6,1
RubricNet,4,0.0,"Goldberg Variations, BWV 988: Variatio 4||J.S. Bach",pdf,3,2
RubricNet,4,0.0,Lesson 24||Dionisio Aguado,pdf,1,3
RubricNet,4,0.0,Lesson 26||Dionisio Aguado,pdf,2,2
RubricNet,4,0.0,Lesson 5 (Waltz)||Dionisio Aguado,pdf,1,1
RubricNet,4,0.0,Partita III: BWV 1006: iii. Gavotte en Rondeau||J.S. Bach,dada_gp,6,4
RubricNet,4,0.0,Twenty-one Lessons: 3||Dionisio Aguado,pdf,0,2
RubricNet,4,0.0,"Andantino, op. 241 no. 19||Ferdinando Carulli",pdf,0,2
RubricNet,4,0.0,"Caprice, Op. 20 no. 2||Luigi Legnani",pdf,3,3
RubricNet,4,0.0,Estudio 16||Fernando Sor,pdf,4,5
RubricNet,4,0.0,Luisito (Minueto)||Agustin Barrios Mandore,pdf,2,4
RubricNet,4,0.0,The Prince's Toys: The Tin Soldiers||Nikita Koshkin,pdf,7,5
RubricNet,4,0.0,Danza Mora||Francisco Tarrega,dada_gp,7,6
RubricNet,4,0.0,Fuga No. 1||Leo Brouwer,pdf,5,5
RubricNet,4,0.0,"24 Caprices, Op. 1: 2||Niccolo Paganini",pdf,7,6
RubricNet,4,0.0,"Jesu, Joy of Man's Desiring (from Cantata No. 147)||J.S. Bach",pdf,7,2
RubricNet,4,0.0,"Suite IV, BWV 1006a: iii. Gavotte en rondeau||J.S. Bach",pdf,6,4
RubricNet,4,1.0,A Coy Toy||John Dowland,pdf,2,1
RubricNet,4,1.0,"Agitato, Op. 38 no. 7||Napoleon Coste",pdf,2,3
RubricNet,4,1.0,Air||John Dowland,pdf,2,2
RubricNet,4,1.0,Aires Mudejares||Agustin Barrios Mandore,pdf,5,4
RubricNet,4,1.0,"Allegretto, Op. 38 no. 13||Napoleon Coste",pdf,2,2
RubricNet,4,1.0,Andante||Dionisio Aguado,dada_gp,0,0
RubricNet,4,1.0,"Andante Allegro, Op. 6 no. 2||Fernando Sor",pdf,1,1
RubricNet,4,1.0,"Andante, Op. 45 no. 5||Fernando Sor",pdf,4,4
RubricNet,4,1.0,Branle Gay||Jean Baptiste Besard,pdf,0,0
RubricNet,4,1.0,Cancion Del Emperador||Luys de Narvaez,pdf,2,3
RubricNet,4,1.0,Cancion O Tocata||Santiago de Murcia,pdf,1,1
RubricNet,4,1.0,Canciones||Gaspar Sanz,pdf,0,0
RubricNet,4,1.0,"Caprice, Op. 100 no. 13||Mauro Giuliani",pdf,3,2
RubricNet,4,1.0,Capricho Espanol||Agustin Barrios Mangore,pdf,4,6
RubricNet,4,1.0,Choros||Domingo Semenzato,dada_gp,1,1
RubricNet,4,1.0,Choros No. 1||Heitor Villa-Lobos,pdf,4,4
RubricNet,4,1.0,Cinq Preludes: Prelude No.  4||Heitor Villa-Lobos,dada_gp,4,5
RubricNet,4,1.0,Clarin de las mosqueteros del rey de Francia (Bugle from the French King's Musketeers)||Gaspar Sanz,pdf,0,0
RubricNet,4,1.0,"Divertimento, Op. 40 no. 12||Mauro Giuliani",pdf,2,1
RubricNet,4,1.0,Dos Temas Populares Cubanos - Les Yeux Sorciers - Ojos Brujos||Leo Brouwer,pdf,4,4
RubricNet,4,1.0,Dos trompetas de la reina de Suecia (Two Trumpets of the Swedish Queen)||Gaspar Sanz,pdf,0,1
RubricNet,4,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 16||Fernando Sor,pdf,2,1
RubricNet,4,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 19||Fernando Sor,pdf,0,0
RubricNet,4,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 2||Fernando Sor,pdf,0,0
RubricNet,4,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 20||Fernando Sor,pdf,0,2
RubricNet,4,1.0,Einleitende Etuden (Introductory Studies); Op. 60 no. 5||Fernando Sor,pdf,0,1
RubricNet,4,1.0,El Decameron Negro: I. La Arpa Del Guerrero||Leo Brouwer,pdf,5,6
RubricNet,4,1.0,Etude||Mauro Giuliani,pdf,3,2
RubricNet,4,1.0,Etude||Napoleon Coste,pdf,2,1
RubricNet,4,1.0,"Etude, Op. 38 no. 7???||Napoleon Coste",pdf,2,3
RubricNet,4,1.0,"Etude, Op. 48 no. 2||Mauro Giuliani",pdf,2,1
RubricNet,4,1.0,"Etude, Op. 6 no. 11||Fernando Sor",gaps,2,2
RubricNet,4,1.0,Four Easy Studies: No. 2 in E||Dionisio Aguado,pdf,0,1
RubricNet,4,1.0,Fugue in C||Johann Pachelbel,pdf,2,2
RubricNet,4,1.0,Gigue||Lodovico Roncalli,pdf,2,2
RubricNet,4,1.0,Hark! The Herald Angels Sing||Felix Mendelssohn,pdf,1,2
RubricNet,4,1.0,Hommage a Tarrega: II. Solearas||Joaquin Turina,pdf,5,5
RubricNet,4,1.0,"In Dulci Jubilo, BWV 751||J.S. Bach",pdf,5,3
RubricNet,4,1.0,La Catedral - ii. Andante Religioso||Agustin Barrios Mandore,pdf,3,3
RubricNet,4,1.0,Le Fandango||Dionisio Aguado,pdf,6,5
RubricNet,4,1.0,Madronos||Federico Moreno Torroba,pdf,4,5
RubricNet,4,1.0,Mallorca||Isaac Albeniz,pdf,7,6
RubricNet,4,1.0,Matachin||Gaspar Sanz,pdf,1,1
RubricNet,4,1.0,Menuett||Johann Krieger,pdf,0,0
RubricNet,4,1.0,Milonga del Angel (Milonga)||Astor Piazzolla,dada_gp,5,5
RubricNet,4,1.0,Miniature No. 12: Prelude||Alain Reiher,dada_gp,2,2
RubricNet,4,1.0,"Minuet I, BWV 1007||J.S. Bach",pdf,3,1
RubricNet,4,1.0,Moderato||Dionisio Aguado,dada_gp,0,0
RubricNet,4,1.0,Monotonia||Rodrigo Riera,pdf,1,1
RubricNet,4,1.0,"Nocturne, Op. 4 no. 1||Johann Kaspar Mertz",pdf,3,3
RubricNet,4,1.0,Oriental||Isaac Albeniz,pdf,6,6
RubricNet,4,1.0,Partita II: BWV 1004: iv. Giga||J.S. Bach,pdf,6,5
RubricNet,4,1.0,Partita III: BWV 1006: ii. Loure||J.S. Bach,pdf,5,2
RubricNet,4,1.0,"Partita No. 1, BWV 825: ii. Allemande||J.S. Bach",pdf,5,5
RubricNet,4,1.0,Passacaglia||Lodvico Roncalli,pdf,4,4
RubricNet,4,1.0,Passacaille||Robert de Visee,pdf,2,1
RubricNet,4,1.0,Petite Piece||Wolfgang Amadeus Mozart,pdf,1,0
RubricNet,4,1.0,Pictures at an Exhibition: X.  The Bohatyr Gate of Kiev||Modest Mussorgsky,pdf,6,6
RubricNet,4,1.0,Prelude 2||Francisco Tarrega,pdf,2,3
RubricNet,4,1.0,Primavera Portena (Tango)||Astor Piazzolla,pdf,6,6
RubricNet,4,1.0,"Rondeau, Op. 14, No. 5||Mauro Giuliani",pdf,0,2
RubricNet,4,1.0,Rondo||Napoleon Coste,pdf,2,1
RubricNet,4,1.0,"Rondo, Op. 48||Fernando Sor",pdf,4,3
